id,satisfaction_level
10,0.436389774084091
11,0.100041151046753
27,0.436010986566544
28,0.391921937465668
36,0.403285294771194
39,0.40970504283905
43,0.00637906789779663
60,0.68758350610733
65,0.466369181871414
66,0.40517583489418
68,0.75426459312439
73,0.00947090983390808
74,0.142958015203476
76,0.106643676757813
78,0.40917181968689
83,0.765205502510071
84,0.161676615476608
87,0.402273029088974
88,0.418125063180923
90,0.400215834379196
92,0.435279190540314
95,0.388251394033432
96,0.117740601301193
101,0.417817294597626
102,0.409039258956909
106,0.815159738063812
107,0.431392848491669
110,0.391848862171173
118,0.43551117181778
124,0.383448779582977
129,0.368929475545883
133,0.390861809253693
135,0.350448697805405
140,0.165952503681183
158,0.386289358139038
163,0.805141508579254
165,0.0394725501537323
175,0.613805294036865
176,0.440347492694855
181,0.138729095458984
182,0.837479829788208
184,0.417107880115509
185,0.381580173969269
193,0.112639397382736
196,0.231177538633347
198,0.0421006977558136
200,0.736822545528412
204,0.814398527145386
221,0.364722490310669
222,0.377546012401581
226,0.362795919179916
227,0.415994048118591
230,0.419527351856232
231,0.855287790298462
232,0.224768027663231
239,0.0176928341388702
240,0.0434368252754211
242,0.39439582824707
246,0.396236032247543
254,0.808004200458527
262,0.403697401285172
268,0.429011553525925
288,0.820556640625
290,0.407544016838074
291,0.79814600944519
297,0.423807799816132
309,0.101259350776672
310,0.0862302184104919
313,0.415786623954773
319,0.402214735746384
322,0.562489926815033
325,0.433484643697739
328,0.109785944223404
334,0.0671562254428864
344,0.412025928497314
352,0.795782029628754
355,0.44723504781723
356,0.401687741279602
360,0.0996538698673248
386,0.128556817770004
396,0.425333499908447
401,0.822781920433044
407,0.11090549826622
410,0.413724452257156
414,0.794905781745911
415,0.418089389801025
416,0.760023236274719
419,0.747686326503754
429,0.401214927434921
432,0.375974953174591
437,0.413184642791748
439,0.435926139354706
442,0.817382335662842
464,0.838246047496796
465,0.430847346782684
468,0.826614558696747
471,0.445156335830689
478,0.716526448726654
485,0.604896903038025
496,0.163139253854752
498,0.413278669118881
503,0.390735268592834
506,0.845146059989929
507,0.410567998886108
517,0.0139583647251129
522,0.0263164639472961
523,0.782189846038818
524,0.819165587425232
528,0.190017133951187
532,0.155143767595291
533,0.403504133224487
535,0.424349635839462
537,0.424710065126419
538,0.831994414329529
540,0.381936848163605
552,0.797481298446655
554,0.402743756771088
557,0.41332620382309
559,0.0168277025222778
562,0.419792175292969
566,0.0247380137443543
588,0.764898836612701
589,0.394445657730103
591,0.640531003475189
601,0.802562892436981
604,0.112089514732361
610,0.103745460510254
617,0.797126471996307
628,0.823224723339081
634,0.776034951210022
635,0.407705128192902
645,0.411051630973816
651,0.144902616739273
655,0.803709983825684
657,0.404214471578598
665,0.759130001068115
683,0.618178069591522
690,0.416353553533554
697,0.117169439792633
698,0.404397755861282
702,0.414870291948319
703,0.393954515457153
705,0.393700838088989
708,0.0949528813362122
713,0.827194690704346
714,0.392558753490448
727,0.432545632123947
733,0.409576684236527
735,0.687970161437988
740,0.0498722195625305
741,0.537314295768738
743,0.145885795354843
753,0.37572917342186
761,0.141193330287933
762,0.402459025382996
764,0.745584309101105
766,0.644951403141022
776,0.337564885616303
778,0.0545535981655121
781,0.791628956794739
782,0.838118672370911
786,0.768851518630981
797,0.369468361139298
798,0.119837552309036
806,0.38642418384552
807,0.811633050441742
814,0.0123302042484283
819,0.399186462163925
820,0.0271064639091492
822,0.405725508928299
830,0.77731466293335
838,0.788356721401215
847,0.655531525611877
848,0.0845695436000824
852,0.686477661132813
854,0.767023086547852
856,0.14039209485054
857,0.0878003835678101
875,0.282459318637848
878,0.425646305084229
879,0.85693484544754
880,0.648954808712006
882,0.133171111345291
889,0.0729664266109467
914,0.579739928245544
918,0.157449901103973
921,0.404886722564697
922,0.407759934663773
926,0.774017214775085
932,0.418109089136124
938,0.169977277517319
939,0.414711058139801
946,0.397479891777039
970,0.394321203231812
981,0.372106611728668
984,0.711043059825897
986,0.384895443916321
990,0.253577053546906
1001,0.0995679497718811
1003,0.404485076665878
1005,0.617998778820038
1006,0.39384850859642
1008,0.670731782913208
1011,0.400228679180145
1012,0.0842489898204804
1013,0.0616709291934967
1014,0.407513797283173
1016,0.404833197593689
1025,0.408152520656586
1031,0.569343149662018
1034,0.103858470916748
1041,0.771084308624268
1053,0.21394881606102
1056,0.390852153301239
1057,0.379160046577454
1059,0.595044314861298
1064,0.6708824634552
1071,0.633266866207123
1077,0.777101159095764
1082,0.652139663696289
1086,0.60555911064148
1090,0.411829084157944
1098,0.412148892879486
1101,0.0497651398181915
1108,0.0271061658859253
1109,0.740116477012634
1112,0.12847974896431
1118,0.800200939178467
1121,0.463742047548294
1124,0.414494156837463
1129,0.126970171928406
1134,0.378368854522705
1140,0.775882959365845
1152,0.44414222240448
1153,0.0596374273300171
1167,0.423065960407257
1168,0.700315952301025
1172,0.403894066810608
1175,0.49261811375618
1177,0.67812043428421
1180,0.795214533805847
1182,0.807103157043457
1197,0.76410698890686
1198,0.102752566337585
1199,0.475738763809204
1204,0.426063120365143
1214,-0.00172317028045654
1216,0.392923951148987
1219,0.834038496017456
1221,0.796649873256683
1224,0.135805070400238
1225,0.400988906621933
1231,0.117395222187042
1236,0.394226521253586
1244,0.0551657974720001
1246,0.396043300628662
1250,0.737871289253235
1251,0.425683975219727
1256,0.411077797412872
1261,0.421616971492767
1277,0.808749139308929
1280,0.424784809350967
1289,0.330250412225723
1297,0.445910573005676
1298,0.415604591369629
1299,0.705569982528687
1302,0.0402820706367493
1306,0.165358394384384
1310,0.804028987884522
1314,0.397923290729523
1328,0.0136019885540009
1329,0.126691043376923
1330,0.406205087900162
1343,0.393004596233368
1345,0.691974699497223
1348,0.568466722965241
1360,0.367928504943848
1365,0.144191443920136
1368,0.370518773794174
1380,0.745029091835022
1385,0.402398318052292
1388,0.644066095352173
1394,0.419563412666321
1401,0.124193459749222
1403,0.755673289299011
1405,0.430173277854919
1408,0.367232590913773
1412,0.40105402469635
1418,0.0324955582618713
1424,0.401134788990021
1429,0.783441066741943
1433,0.399812698364258
1434,0.404223293066025
1437,0.426414906978607
1439,0.792914211750031
1446,0.412691235542297
1449,0.403722405433655
1454,0.458717286586762
1461,0.415885776281357
1462,0.431199371814728
1464,0.077571839094162
1469,0.397475749254227
1477,0.373671352863312
1486,0.157352298498154
1496,0.0372269451618195
1506,0.470132678747177
1508,0.764076352119446
1509,0.398583561182022
1510,0.772403597831726
1514,0.651290774345398
1526,0.772168040275574
1527,0.419024884700775
1531,0.431690692901611
1533,0.407480627298355
1541,0.56543892621994
1551,0.437674760818481
1557,0.675847411155701
1564,0.632959544658661
1573,0.38984340429306
1575,0.730570793151856
1576,0.590524435043335
1585,0.711234211921692
1592,0.443400800228119
1598,0.739259421825409
1610,0.755419194698334
1612,0.629206538200378
1617,0.830930233001709
1628,0.439653992652893
1637,0.101860255002975
1640,0.711185038089752
1643,0.257214665412903
1644,0.83016574382782
1647,0.40433257818222
1649,0.409829437732697
1655,0.106975138187408
1668,0.80685555934906
1673,0.746519029140472
1676,0.0762691795825958
1680,0.262958973646164
1685,0.840700566768646
1688,0.425327718257904
1690,0.639872848987579
1696,0.411766111850739
1698,0.0883558392524719
1699,0.347424566745758
1704,0.419122040271759
1715,0.337928026914597
1720,0.825959742069244
1723,0.106550961732864
1731,0.40041309595108
1733,0.391286551952362
1736,0.0780850350856781
1737,0.1905218064785
1744,0.381919145584106
1748,0.700064539909363
1751,0.140920042991638
1753,0.744897723197937
1757,0.417033970355988
1762,0.69918555021286
1772,0.735617101192474
1778,0.676542401313782
1779,0.38289749622345
1791,0.119255632162094
1792,0.417614698410034
1801,0.10742974281311
1804,0.382579803466797
1813,0.149300217628479
1814,0.780766367912293
1816,0.416019141674042
1817,0.407544255256653
1821,0.112810909748077
1826,0.152979165315628
1840,0.0392469167709351
1848,0.762811422348023
1855,0.718778967857361
1856,0.0898380875587463
1861,0.0986378788948059
1863,0.205120891332626
1876,0.117769330739975
1880,0.804898917675018
1886,0.110829174518585
1893,0.194438844919205
1903,0.741428673267365
1906,0.522567808628082
1908,0.754550993442535
1915,0.42294180393219
1925,0.452959597110748
1930,0.729386508464813
1945,0.623902022838593
1946,0.393629729747772
1951,0.555968880653381
1972,0.40240341424942
1974,0.39880633354187
1997,0.406762450933456
1998,0.830402076244354
2004,0.748134672641754
2005,0.648813486099243
2030,0.763672292232513
2034,0.704574465751648
2051,0.681707620620728
2057,0.716615498065949
2063,0.732247829437256
2065,0.436534702777863
2077,0.795390248298645
2081,0.732942163944244
2082,0.56755006313324
2087,0.77357804775238
2091,0.553936958312988
2094,0.510683357715607
2106,0.652241349220276
2115,0.647631704807282
2116,0.646670401096344
2117,0.673766076564789
2128,0.711379408836365
2130,0.755212426185608
2135,0.725065767765045
2142,0.701316356658936
2147,0.732424676418304
2151,0.659779489040375
2167,0.746737778186798
2170,0.654729127883911
2177,0.67804753780365
2181,0.768153131008148
2182,0.452539831399918
2192,0.527331471443176
2198,0.721217513084412
2201,0.507094621658325
2206,0.566319942474365
2210,0.422450542449951
2211,0.691138446331024
2231,0.626731753349304
2235,0.564937710762024
2237,0.616188943386078
2247,0.713436722755432
2248,0.750688314437866
2268,0.523747742176056
2273,0.762220501899719
2286,0.759753346443176
2289,0.644660830497742
2295,0.725080609321594
2296,0.543927907943726
2298,0.464298099279404
2302,0.690526366233826
2304,0.777012825012207
2306,0.660465836524963
2308,0.681153357028961
2318,0.730691969394684
2319,0.687524020671845
2321,0.655671119689941
2326,0.707928359508514
2331,0.756137728691101
2334,0.632811546325684
2335,0.735008895397186
2336,0.741854190826416
2338,0.754550099372864
2340,0.718715369701386
2345,0.731155395507813
2348,0.716837525367737
2351,0.7299964427948
2355,0.727095365524292
2357,0.64367139339447
2358,0.791393995285034
2365,0.759081840515137
2366,0.551811575889587
2374,0.754416227340698
2378,0.673140525817871
2383,0.722800850868225
2389,0.621262490749359
2394,0.730865001678467
2398,0.581794261932373
2400,0.632668018341065
2401,0.682021617889404
2404,0.804273724555969
2420,0.33296462893486
2431,0.506827712059021
2433,0.702248215675354
2438,0.703729689121246
2442,0.650402784347534
2444,0.659425318241119
2447,0.717441022396088
2450,0.740029871463776
2452,0.516498684883118
2455,0.776480615139008
2460,0.633455634117127
2465,0.692498445510864
2471,0.770499706268311
2473,0.758039891719818
2478,0.690696358680725
2488,0.803740322589874
2494,0.802996397018433
2500,0.589016556739807
2505,0.69620817899704
2509,0.682664275169373
2510,0.761996388435364
2512,0.613805890083313
2519,0.773749947547913
2529,0.645796477794647
2535,0.755743980407715
2537,0.734383463859558
2540,0.672116696834564
2556,0.740204632282257
2557,0.693810045719147
2560,0.711142361164093
2562,0.776243448257446
2568,0.552651882171631
2584,0.749458432197571
2585,0.717049360275269
2588,0.673876464366913
2596,0.698464751243591
2598,0.593964338302612
2601,0.732382237911224
2605,0.729377388954163
2607,0.648720800876617
2609,0.77257376909256
2611,0.785469174385071
2613,0.751855134963989
2614,0.763360679149628
2627,0.609405815601349
2628,0.665227890014648
2630,0.704360663890839
2634,0.501436710357666
2635,0.770282745361328
2639,0.723336756229401
2642,0.692776083946228
2644,0.828357100486755
2648,0.78607976436615
2652,0.743898630142212
2654,0.608349204063416
2659,0.75544410943985
2662,0.624056100845337
2665,0.712791740894318
2668,0.678792178630829
2671,0.742609441280365
2679,0.394152581691742
2683,0.676448345184326
2685,0.700194299221039
2687,0.72792512178421
2688,0.497976511716843
2702,0.741172313690186
2716,0.688614368438721
2717,0.773031532764435
2719,0.759258151054382
2720,0.748423755168915
2728,0.684437990188599
2736,0.568068563938141
2739,0.644831120967865
2740,0.395991921424866
2746,0.743333578109741
2754,0.778708934783936
2755,0.551155865192413
2759,0.709735572338104
2760,0.606837272644043
2765,0.746485412120819
2766,0.675170481204987
2767,0.529756426811218
2780,0.62162846326828
2795,0.674564063549042
2799,0.677906334400177
2800,0.734723806381226
2801,0.724843382835388
2805,0.775607883930206
2806,0.608848094940186
2811,0.704714775085449
2815,0.647355973720551
2821,0.399733155965805
2822,0.643400013446808
2823,0.724189937114716
2831,0.715796947479248
2834,0.387552291154861
2838,0.685051441192627
2841,0.617191791534424
2847,0.706124842166901
2852,0.709484577178955
2857,0.427193701267242
2864,0.781876802444458
2865,0.705137372016907
2867,0.726292014122009
2871,0.721798956394196
2880,0.739869177341461
2885,0.667232513427734
2890,0.757608652114868
2902,0.729527771472931
2903,0.280305624008179
2904,0.701367974281311
2909,0.751381456851959
2914,0.787701427936554
2919,0.721719443798065
2932,0.437257766723633
2933,0.713833093643189
2936,0.731613993644714
2943,0.736764073371887
2953,0.761249601840973
2955,0.625618934631348
2959,0.752858757972717
2964,0.606306791305542
2966,0.690538704395294
2971,0.76943165063858
2978,0.724189281463623
2983,0.730504989624023
2984,0.736097753047943
2986,0.793866276741028
2989,0.616091251373291
2995,0.715525627136231
2996,0.633957386016846
3009,0.740430235862732
3015,0.460795044898987
3018,0.765538394451141
3020,0.743568658828735
3022,0.692101359367371
3029,0.727862358093262
3030,0.699824154376984
3031,0.722420811653137
3033,0.739310204982758
3034,0.68833202123642
3042,0.632954835891724
3043,0.532426595687866
3048,0.53283828496933
3049,0.718144118785858
3062,0.665544927120209
3069,0.68861722946167
3076,0.755943179130554
3081,0.640854775905609
3087,0.364782720804215
3091,0.621901094913483
3101,0.828798234462738
3103,0.763465821743012
3117,0.692753434181213
3121,0.669698596000671
3123,0.638327181339264
3132,0.700010120868683
3142,0.761479020118713
3144,0.738947331905365
3150,0.734398007392883
3153,0.511887311935425
3155,0.706782817840576
3160,0.461324810981751
3165,0.726512014865875
3175,0.749251008033752
3180,0.743037641048431
3186,0.697522401809692
3188,0.742599129676819
3191,0.766182839870453
3198,0.650290369987488
3201,0.735968410968781
3203,0.694300889968872
3214,0.692536890506744
3221,0.660893559455872
3223,0.735563933849335
3224,0.790696799755096
3226,0.678660213947296
3230,0.446880847215652
3231,0.637369871139526
3237,0.659541726112366
3238,0.774385988712311
3243,0.538545608520508
3244,0.696696937084198
3245,0.534789204597473
3247,0.68336021900177
3249,0.58140242099762
3258,0.69909930229187
3259,0.71522855758667
3260,0.762099266052246
3261,0.667820870876312
3269,0.747066378593445
3282,0.692738771438599
3286,0.669591784477234
3288,0.744627594947815
3293,0.754722595214844
3294,0.666520476341248
3307,0.472243666648865
3318,0.722593903541565
3323,0.665578126907349
3324,0.678423345088959
3328,0.684115350246429
3332,0.708833873271942
3334,0.634065330028534
3337,0.713923692703247
3343,0.698842883110046
3356,0.732070982456207
3369,0.697485208511353
3371,0.719846427440643
3372,0.67943412065506
3375,0.742650210857391
3378,0.783985197544098
3383,0.740708589553833
3388,0.730755984783173
3396,0.731222331523895
3399,0.468401193618774
3417,0.673529863357544
3423,0.468678534030914
3424,0.654733598232269
3430,0.573257684707642
3434,0.662075221538544
3435,0.509653508663178
3447,0.710753917694092
3465,0.666068732738495
3469,0.755728006362915
3470,0.62167364358902
3471,0.754368662834168
3472,0.622542440891266
3475,0.692836880683899
3477,0.56268972158432
3482,0.754458129405975
3485,0.705916821956635
3498,0.606090128421783
3506,0.622112691402435
